id,prediction
114,0.43076480663020683
115,0.8167248249744019
116,0.8253877566026675
117,0.2575761083166834
118,0.44352016029663804
119,0.26232762405144644
120,0.4425514622742782
121,0.8599650319250396
122,0.7072429028140732
123,0.4727470250426537
124,0.5617769951455309
125,0.8184254328440682
126,0.8486296830571783
127,0.33275538817410183
128,0.7797529753080712
129,0.3817615411670247
130,0.920570922838073
131,0.8697970231353177
132,0.7621312972656229
133,0.1819396115478074
134,0.5053114046353224
135,0.781260841247971
136,0.6556592542552341
137,0.8496837556113379
138,0.5330556241805474
139,0.8210055103070724
140,0.8093579085428462
141,0.7898663116562575
142,0.2915921131921009
143,0.7107397068418962
144,0.5816706059603076
145,0.3700981611224393
146,0.8018594786083137
147,0.8565833501149165
148,0.37064632987649004
149,0.7472735887037082
150,0.42466206059881434
151,0.40069009547904755
152,0.526283661846437
153,0.4159637572198671
154,0.386263501490645
155,0.7204168222221894
156,0.3815389527870455
157,0.8186229376199454
158,0.8128186312797335
159,0.5721742801381473
160,0.5243643127065993
161,0.2708935102270958
162,0.6982975640430928
163,0.8508394577188949
164,0.401919343373908
165,0.5848755290073002
166,0.8235124731470044
167,0.22771462099873213
168,0.6852540277900351
169,0.7805767269899475
170,0.7586286474890157
171,0.4756506080287999
172,0.7163322789403284
173,0.3609813712862726
174,0.48182958746382315
175,0.8326736865007252
176,0.7735240981397412
177,0.6685983015105957
178,0.32138631450644056
179,0.1895513556439667
180,0.7041745647566053
181,0.4115652568566586
182,0.6850898324231264
183,0.7568122470888603
184,0.8631496127126181
185,0.761031111748559
186,0.6656842346060897
187,0.5215709147737154
188,0.8387665456130102
189,0.6186407896980379
190,0.7606579673907586
191,0.3102591936895377
192,0.4663774609638972
193,0.8768250175773358
194,0.7853549971171324
195,0.7877685393186362
196,0.8283949817781472
197,0.7030592385865392
198,0.8438865879119004
199,0.190810251489863
200,0.8397391347612814
201,0.707940525747036
202,0.20744595626202497
203,0.8134187661230493
204,0.6603775309742235
205,0.8186136083863863
206,0.41642643453186
207,0.4087994100442101
208,0.5705725820680947
209,0.4824251598406549
210,0.5757433147851502
211,0.36887224588659534
212,0.6699019765331431
213,0.1670197282504185
214,0.6896352041372116
215,0.7661259617518018
216,0.4151076355560163
217,0.7156034309908328
218,0.8426576035657638
219,0.7713328693323637
220,0.8137075694676869
221,0.8390530288651197
222,0.36459912118220317
223,0.8240004712623089
224,0.8774071333440053
225,0.4114934722125274
226,0.6595335761147848
227,0.5595836482565175
228,0.34860651910065066
229,0.31107750180662297
230,0.2403868287324872
231,0.852683064696245
232,0.6981487176021146
233,0.37377851288467795
234,0.6948739816352288
235,0.7575864663961973
236,0.44803170249905644
237,0.3431016101704595
238,0.5841809647885932
239,0.7556952292507388
240,0.8434263048973019
241,0.4602951529677846
242,0.2587205779903289
243,0.7277265304290389
244,0.8650466736430907
245,0.21176321379782603
246,0.47189962278145914
247,0.7733263082678236
248,0.5676865809763966
249,0.6477731682365516
250,0.44814456066505465
251,0.6683366165334328
252,0.8286669000701183
253,0.7479188470046427
254,0.7410915555997609
255,0.29135651626411313
256,0.6784120281096792
257,0.8393467960078886
258,0.442852916655313
259,0.21360632370648766
260,0.4925403043843888
261,0.8105135309870644
262,0.6790016512792046
263,0.34168040122405513
264,0.5375165464077776
265,0.8157510534825584
266,0.7727696105527119
267,0.7127313585231161
268,0.727387888434327
269,0.8325188363322196
270,0.19194962139538066
271,0.5075079473464096
272,0.4895174333888645
273,0.6481418137816835
274,0.8023086540066847
275,0.6523747303854693
276,0.7004253665857322
277,0.3402983111972397
278,0.604949705601387
279,0.7777005407411388
280,0.7891633882873854
281,0.545974864778183
282,0.8453005903869976
283,0.9070993757868037
284,0.6964070985808983
285,0.1973011776238831
286,0.3152256514481933
287,0.8467603753959189
288,0.6761768844344631
289,0.8922386962793956
290,0.5179687883716536
291,0.3954825347136957
292,0.3995583723165817
293,0.7704990778905869
294,0.6404582809187968
295,0.5606895742329011
296,0.7670801911855766
297,0.3935738969882277
298,0.8210998582694294
299,0.6884869879344405
300,0.7318120532365767
301,0.5338249977852901
302,0.716754463048999
303,0.7466916959525272
304,0.7615387279577089
305,0.26147319544829223
306,0.8150741485716714
307,0.9015488377042433
308,0.3825998506519691
309,0.5002915983010102
310,0.6599091517119713
311,0.6729310348803996
312,0.714277957074712
313,0.812066694765724
314,0.5578493193901505
315,0.8874052771363855
316,0.9277469415785794
317,0.300699884468994
318,0.27503307923958475
319,0.8029128870198444
320,0.23481809939152487
321,0.7633718491490776
322,0.8774147484916822
323,0.49201169297160413
324,0.737055456009369
325,0.24160678000908203
326,0.873342892981728
327,0.17063067423230124
328,0.7488904383723692
329,0.7786667802229492
330,0.9309420678940099
331,0.18244787051272252
332,0.7660622397128288
333,0.3672736254395666
334,0.7507506298664033
335,0.7690025230694252
336,0.17732738380403168
337,0.7549933289609796
338,0.8728195728398449
339,0.8224354976699689
340,0.7651224458749878
341,0.7951386177668124
342,0.7967785698088892
343,0.7169816945508533
344,0.8104161318876932
345,0.8422757621184542
346,0.7299048916420822
347,0.1928235981528448
348,0.8383416077703802
349,0.6806875334702794
350,0.7285273525036168
351,0.7041792525121952
352,0.5126859075303999
353,0.4333752331929679
354,0.7798913977749115
355,0.6435927869229573
356,0.749606115564166
357,0.5098731422188207
358,0.6291255635806372
359,0.794131934037745
360,0.7632847968065911
361,0.3500050864347682
362,0.16442272946619121
363,0.28677435909750076
364,0.5218942746445209
365,0.5098833613513568
366,0.7284704702723512
367,0.5364897441820237
368,0.1978461101839605
369,0.2811528289089066
370,0.7521752820601305
371,0.7965899626142942
372,0.8637959809030938
373,0.7714848519082125
374,0.5923327831514541
375,0.7306966254458981
376,0.34683474644729917
377,0.588031359032656
378,0.5405344182004566
379,0.6618943499890363
380,0.20307011819674722
381,0.81097048490768
382,0.5540634840221188
383,0.3533912450032616
384,0.7727625418065579
385,0.39779144239008274
386,0.4647167159614143
387,0.5811292402135709
388,0.7867051973076948
389,0.7331354245523186
390,0.29078444218466304
391,0.6159697189227912
392,0.2558282717874213
393,0.6902149215568111
394,0.7896367337039565
395,0.6314436150668117
396,0.7026616195058017
397,0.7021158566798661
398,0.41229634584067915
399,0.2882571530758622
400,0.9202411763196526
401,0.700159715884336
402,0.2253854364470374
403,0.34071344271698234
404,0.5140259506898834
405,0.7126232796917334
406,0.7921833785857847
407,0.37546709840022213
408,0.24449213588110308
409,0.5206566026746818
410,0.8193728242034329
411,0.18808072253892405
412,0.48503511980462455
413,0.6511006423610232
414,0.43451122397636033
415,0.7771983290263286
416,0.7089387447571415
417,0.8177671852074399
418,0.849299746821029
419,0.5499399927971826
420,0.5876516995071095
421,0.7661259617518018
422,0.5902297322608858
423,0.8146826407364912
424,0.7561017693976041
425,0.4433318314360495
426,0.8288513984806773
427,0.7362218172691695
428,0.8225827145166628
429,0.6814021335099234
430,0.755806749973483
431,0.6322249992791392
432,0.6855471512804516
433,0.8139921883402104
434,0.7764750275133944
435,0.680567042478079
436,0.4971459105402601
437,0.46147497052482456
438,0.7393875510698281
439,0.6267805278405195
440,0.4573547831887882
441,0.6881571729682643
442,0.3612048538707053
443,0.7756544851742125
444,0.6906226651710726
445,0.7519941527397301
446,0.5831120088317322
447,0.8641187693166551
448,0.6683125883744252
449,0.5229953791618366
450,0.7892880029053979
451,0.7526786932309901
452,0.8332511676045343
453,0.31815842597532795
454,0.24510271666895173
455,0.7181611512434458
456,0.4170918101518565
457,0.8380028229709874
458,0.7504374525429737
459,0.4537826300180735
460,0.780609303576716
461,0.8404886799242846
462,0.44799991704136527
463,0.5704245865702193
464,0.7698447913941185
465,0.5429252344684272
466,0.7164845292407349
467,0.4011361694983991
468,0.31027002330876874
469,0.6357167999018258
470,0.3404363754367349
471,0.5523206271433914
472,0.6490318279670055
473,0.36089429654828364
474,0.3482048155917771
475,0.15518552871077693
476,0.7185657047036693
477,0.4902207113415233
478,0.7695732816537735
479,0.8037927946204945
480,0.6412186802510447
481,0.5354974021454579
482,0.335446920140404
483,0.37222177162707404
484,0.8264820581232281
485,0.2927995260125163
486,0.6447277241430615
487,0.2330299100772138
488,0.14907115646844107
489,0.2817816125732056
490,0.3567236720053875
491,0.6498670597174002
492,0.7656332596834551
493,0.20555959869709775
494,0.39172060101154854
495,0.7436826362336941
496,0.4592813219919009
497,0.32675337626134904
498,0.32395313857949143
499,0.8007594510902033
500,0.8145613440266197
501,0.4418774121196139
502,0.516334530068294
503,0.5318910565233782
504,0.7739560878726343
505,0.45916397437414325
506,0.8124867320075473
507,0.667987766405008
508,0.4516625014509028
509,0.18098285399793584
510,0.5796763543533278
511,0.28874888640300733
512,0.8110013965030489
513,0.7979142880202512
514,0.6933493348921875
515,0.6369901975676098
516,0.8097460151316749
517,0.6515524109560534
518,0.4070681730489478
519,0.5646432979928631
520,0.8347285640476796
521,0.7861436682700982
522,0.8316696599137482
523,0.33869129745475696
524,0.6278344544954237
525,0.8975487191649907
526,0.7350409692222682
527,0.7742630016017555
528,0.587411722999038
529,0.8114023942938065
530,0.3967912079698449
531,0.23599252175379587
532,0.25734045837161484
533,0.5204024106846702
534,0.3099178245865482
535,0.7649295298118417
536,0.420204124796768
537,0.7355739558224063
538,0.4502690218797244
539,0.6244906470499546
540,0.7919428218366784
541,0.7651696534080299
542,0.7302637608758693
543,0.5904137974160573
544,0.577980813788631
545,0.717715874228585
546,0.7671867130521841
547,0.8614806695698383
548,0.7823684280798311
549,0.7504767068551854
550,0.7471483809230325
551,0.41075744119627583
552,0.8733706440852528
553,0.7318403683747043
554,0.41158107754004714
555,0.672543477935384
556,0.6916533700132087
557,0.6562845567701298
558,0.7468926295135042
559,0.7300168936156517
560,0.8623751255843676
561,0.7100394988473783
562,0.7070468598040219
563,0.555665717511907
564,0.8816000879758483
565,0.6016278886665125
566,0.4663941314030603
567,0.8083701263342344
568,0.4121174816025596
569,0.40074438531439643
570,0.29266470759393914
571,0.6598686335539741
572,0.26381191517974156
573,0.6342241239634572
574,0.34799885542387704
575,0.6630019609416061
576,0.30163415250548187
577,0.7482842102120865
578,0.7201843696896342
579,0.6698219112265145
580,0.7947069819607463
581,0.8371003081616832
582,0.8781731106482088
583,0.7057931864982745
584,0.5133000740149277
585,0.4878539908611738
586,0.41032962740150775
587,0.6500789310858105
588,0.5152836669412911
589,0.7108182610466193
590,0.21313836171619346
591,0.772378833479788
592,0.563200711030487
593,0.7733093247819168
594,0.6558649621848331
595,0.6578973690248143
596,0.8890715779553935
597,0.777950078810479
598,0.7959172357287038
599,0.49327108780186524
600,0.8010565290487313
601,0.463330305328889
602,0.8443318115519884
603,0.2191732234048634
604,0.6364518139246467
605,0.6909364423983934
606,0.2615734252917736
607,0.7771046302973831
608,0.21985041065301641
609,0.7121528281366734
610,0.6837396161686473
611,0.174162760161917
612,0.7969508065040976
613,0.6170910602701568
614,0.520842989682882
615,0.5396572227396147
616,0.5749520396458094
617,0.1627875448739823
618,0.540088570425882
619,0.59413930210885
620,0.3228688705763035
621,0.23554273259750597
622,0.433062368333517
623,0.6189181785212742
624,0.7409854811098127
625,0.6734049867765268
626,0.8748447437376239
627,0.6767595887093064
628,0.20443653119407915
629,0.5348343909017064
630,0.2589044015156268
631,0.765241261728498
632,0.5901616276040118
633,0.7167642913234665
634,0.7192319733311688
635,0.4367623404254076
636,0.6717949753111856
637,0.41204117153186176
638,0.7065098573905487
639,0.49074859057514
640,0.8640917430137957
641,0.7215542456357469
642,0.5238456179161783
643,0.7848867973647362
644,0.4221255107438744
645,0.5403757925567682
646,0.39095889802202866
647,0.7540117447519902
648,0.5154495022340971
649,0.5191042197553759
650,0.629881288809742
651,0.8858335583665623
652,0.7977536754138086
653,0.8501431870117042
654,0.5084336186508122
655,0.6730991519363271
656,0.539904873162107
657,0.8556391548146384
658,0.36401898672924615
659,0.5689945538046327
660,0.5834055291175434
661,0.8190103882098161
662,0.6541479451739262
663,0.45361137652597283
664,0.4792496543060747
665,0.5977277074060839
666,0.5518865168142179
667,0.3422021679871231
668,0.6066196985127105
669,0.5131600746198911
670,0.6205196147742997
671,0.22490410483758339
672,0.6350081866560755
673,0.3921860931324823
674,0.5528845413407762
675,0.8296329625171606
676,0.46142726082759633
677,0.7998688918420338
678,0.5928185332495127
679,0.47871507078499687
680,0.5735204694567185
681,0.6860790129068324
682,0.5369990743580405
683,0.840881450599732
684,0.7471047354906802
685,0.5862912102733717
686,0.7474729829475701
687,0.7115836481133746
688,0.7218847167283258
689,0.7086186793127677
690,0.40180751815943316
691,0.5601723423185939
692,0.8612464729016307
693,0.5504695358983135
694,0.49883756559613895
695,0.34787552418556417
696,0.1944403811821453
697,0.22719392414308553
698,0.6038256997810824
699,0.6657361062669628
700,0.7293208535862821
701,0.776580718506811
702,0.7235376103321183
703,0.7844446593578372
704,0.6700559897173398
705,0.6770450944434449
706,0.7175846610687354
707,0.5746251724499216
708,0.48050773317813494
709,0.3130525126277961
710,0.7949983915373777
711,0.35967905756690677
712,0.6705899459505998
713,0.7230088279335579
714,0.5764215819779476
715,0.5806744746847952
716,0.7189312473593564
717,0.5815718823565742
718,0.44502844098624184
719,0.4940062657697815
720,0.5486068679298883
721,0.6444584831821566
722,0.5619006539870309
723,0.827030794132994
724,0.7137121488186116
725,0.8471751798667267
726,0.20217562818107152
727,0.3421613972846058
728,0.6623253178941917
729,0.6207680372678568
730,0.7033063957054726
731,0.6108808411681619
732,0.6886860135011346
733,0.6843820765535943
734,0.7030021731126893
735,0.6901710056806297
736,0.7852766504044186
737,0.6393763588067193
738,0.7880451264193669
739,0.5985540142466267
740,0.7795835512678001
741,0.6879894399226681
742,0.3744541142648555
743,0.6744325476765942
