id,prediction
403,0.5000246
404,0.49993938
405,0.49984956
406,0.50020295
407,0.50005955
408,0.50002486
409,0.49984998
410,0.50015527
411,0.49982768
412,0.49997383
413,0.49986663
414,0.49990395
415,0.5001207
416,0.5000408
417,0.5001123
418,0.5000048
419,0.5002015
420,0.4999246
421,0.5000858
422,0.50011367
423,0.50007355
424,0.5000648
425,0.49999106
426,0.50008214
427,0.50017
428,0.50004953
429,0.5000658
430,0.50002515
431,0.49997795
432,0.49982828
433,0.5001178
434,0.50000554
435,0.49990377
436,0.4998141
437,0.4998831
438,0.50008446
439,0.49990562
440,0.499951
441,0.5001319
442,0.49986395
443,0.5002073
444,0.5000778
445,0.50014293
446,0.500028
447,0.5002759
448,0.4998689
449,0.50001824
450,0.50009274
451,0.50024736
452,0.4999559
453,0.49992156
454,0.5000241
455,0.5002139
456,0.49991405
457,0.50016695
458,0.49993694
459,0.4998073
460,0.5001492
461,0.49995768
462,0.5000583
463,0.50008637
464,0.49976265
465,0.49984926
466,0.5001117
467,0.4999426
468,0.4998816
469,0.50002104
470,0.50011724
471,0.5000959
472,0.49996394
473,0.49999845
474,0.4999327
475,0.50003856
476,0.49996018
477,0.49992967
478,0.50014734
479,0.50007194
480,0.50001556
481,0.499824
482,0.499928
483,0.5000112
484,0.500256
485,0.49988666
486,0.50000465
487,0.49987784
488,0.49992466
489,0.49996692
490,0.500001
491,0.49977136
492,0.5001042
493,0.49998027
494,0.49997967
495,0.49991804
496,0.4999274
497,0.5000675
498,0.5000111
499,0.5000304
500,0.50015336
501,0.50009376
502,0.4998915
503,0.5000868
504,0.5000114
505,0.50009334
506,0.49996465
507,0.5001173
508,0.5000167
509,0.49994737
510,0.5001148
511,0.4998959
512,0.4999864
513,0.5000143
514,0.5000293
515,0.50000095
516,0.5000481
517,0.5000554
518,0.5000256
519,0.50013435
520,0.50008184
521,0.5000608
522,0.49999273
523,0.4999417
524,0.49984705
525,0.49991912
526,0.50012964
527,0.4999268
528,0.4999752
529,0.5000137
530,0.50007874
531,0.49990335
532,0.49988362
533,0.5000376
534,0.5000427
535,0.49979934
536,0.50007427
537,0.5000298
538,0.49994087
539,0.50000536
540,0.50024056
541,0.5003221
542,0.50014406
543,0.49998134
544,0.4999386
545,0.5000682
546,0.5000569
547,0.5001758
548,0.49997473
549,0.49997997
550,0.50010115
551,0.4999096
552,0.50004566
553,0.4999764
554,0.49976707
555,0.50003684
556,0.49989954
557,0.5000123
558,0.50000405
559,0.49979338
560,0.50016624
561,0.5000787
562,0.49995887
563,0.499955
564,0.49993455
565,0.49994737
566,0.4997286
567,0.500015
568,0.49994993
569,0.5000091
570,0.49985734
571,0.5000233
572,0.49993795
573,0.50007087
574,0.5000895
575,0.4999033
576,0.4998912
577,0.49996102
578,0.50004625
579,0.5000795
580,0.50007695
581,0.5001864
582,0.50025296
583,0.5000419
584,0.49989477
585,0.49994183
586,0.5001019
587,0.49992704
588,0.5001135
589,0.4999538
590,0.49970603
591,0.50006074
592,0.50001395
593,0.5000887
594,0.5001288
595,0.5000027
596,0.50033677
597,0.5000915
598,0.5000879
599,0.50006694
600,0.499977
601,0.5002646
602,0.5001298
603,0.4998875
604,0.49988827
605,0.49999714
606,0.4999311
607,0.5000126
608,0.4997425
609,0.49989852
610,0.5000244
611,0.50004005
612,0.50001127
613,0.49996632
614,0.500062
615,0.5001507
616,0.50011235
617,0.4999684
618,0.49997938
619,0.49994612
620,0.49993145
621,0.5000321
622,0.49978504
623,0.5001713
624,0.4998098
625,0.49991193
626,0.50000423
627,0.49990335
628,0.49997354
629,0.50009537
630,0.5000934
631,0.5000474
632,0.5001603
633,0.49998128
634,0.5000264
635,0.49988857
636,0.50016356
637,0.49996907
638,0.49993652
639,0.49987248
640,0.50007373
641,0.500005
642,0.49993807
643,0.50003266
644,0.49993163
645,0.50008404
646,0.4999584
647,0.50005835
648,0.49989042
649,0.4998522
650,0.5
651,0.50020176
652,0.49999642
653,0.50019425
654,0.5000113
655,0.4998365
656,0.50002426
657,0.5001101
658,0.4999826
659,0.49993384
660,0.5000357
661,0.49988845
662,0.4999668
663,0.49971014
664,0.49999237
665,0.49983335
666,0.50009394
667,0.50008535
668,0.50022495
669,0.5001735
670,0.50002027
671,0.50010514
672,0.49994338
673,0.49997932
674,0.5000323
675,0.49998087
676,0.5000174
677,0.5001938
678,0.4999043
679,0.5001474
680,0.49994552
681,0.5000783
682,0.49988905
683,0.5001209
684,0.5001267
685,0.5000651
686,0.4999702
687,0.50014275
688,0.49999976
689,0.5000119
690,0.50008863
691,0.49995136
692,0.5001785
693,0.49992293
694,0.50008976
695,0.5000035
696,0.4998804
697,0.4998832
698,0.49999207
699,0.5001876
700,0.49999422
701,0.50005716
702,0.50003946
703,0.5000437
704,0.4999565
705,0.49991193
706,0.5001228
707,0.5000432
708,0.5000075
709,0.500039
710,0.50000894
711,0.5001391
712,0.49999607
713,0.49994278
714,0.4999702
715,0.5000682
716,0.5000884
717,0.5000954
718,0.50026816
719,0.5000626
720,0.50000834
721,0.49995238
722,0.4999318
723,0.49990222
724,0.50000125
725,0.49999404
726,0.4999398
727,0.5000026
728,0.5000043
729,0.5000734
730,0.49998122
731,0.4999534
732,0.49995923
733,0.4999202
734,0.4999348
735,0.5000124
736,0.49993598
737,0.49998635
738,0.5001145
739,0.49981874
740,0.500126
741,0.50018364
742,0.4999321
743,0.50017124
