id,prediction
164,0.43280503153800964
165,0.678697407245636
166,0.32392582297325134
167,0.34644439816474915
168,0.6260442733764648
169,0.7311294674873352
170,0.6240909695625305
171,0.3457389175891876
172,0.3386383354663849
173,0.416483074426651
174,0.3072226047515869
175,0.7379478216171265
176,0.3478918671607971
177,0.286884605884552
178,0.2991497814655304
179,0.1876206248998642
180,0.23318244516849518
181,0.16932238638401031
182,0.4517305791378021
183,0.5016083121299744
184,0.5823379755020142
185,0.559390127658844
186,0.23384375870227814
187,0.44972506165504456
188,0.654998242855072
189,0.6223126649856567
190,0.7290063500404358
191,0.2776631712913513
192,0.6531130075454712
193,0.6661806702613831
194,0.6002746224403381
195,0.6143353581428528
196,0.7291494011878967
197,0.536544919013977
198,0.639536440372467
199,0.22538432478904724
200,0.7250428199768066
201,0.5424624085426331
202,0.2539302408695221
203,0.5344842076301575
204,0.6865720152854919
205,0.45314496755599976
206,0.22550202906131744
207,0.31867706775665283
208,0.31331154704093933
209,0.1604880690574646
210,0.3451145887374878
211,0.3576467037200928
212,0.6536446213722229
213,0.5025641322135925
214,0.557328462600708
215,0.663877010345459
216,0.48846349120140076
217,0.5945369005203247
218,0.6477088332176208
219,0.5005279183387756
220,0.7486045360565186
221,0.6999121904373169
222,0.1837558150291443
223,0.7116654515266418
224,0.7066004276275635
225,0.5303670763969421
226,0.6403443813323975
227,0.6192566156387329
228,0.6281248331069946
229,0.43889182806015015
230,0.2284010797739029
231,0.7001146674156189
232,0.43210160732269287
233,0.4291301667690277
234,0.5772891044616699
235,0.7437476515769958
236,0.3541828989982605
237,0.2060699313879013
238,0.5327974557876587
239,0.5532892346382141
240,0.6655955910682678
241,0.4235552251338959
242,0.17463287711143494
243,0.7489145994186401
244,0.7286925315856934
245,0.6296201348304749
246,0.3102129101753235
247,0.7297821044921875
248,0.4983155429363251
249,0.22843514382839203
250,0.7446478009223938
251,0.7515468001365662
252,0.6567344069480896
253,0.5720903873443604
254,0.7046211957931519
255,0.3116503059864044
256,0.6532250046730042
257,0.7215703725814819
258,0.33448365330696106
259,0.4781474769115448
260,0.38531389832496643
261,0.684485137462616
262,0.17580394446849823
263,0.3934272229671478
264,0.17439183592796326
265,0.24573872983455658
266,0.7335601449012756
267,0.6210426688194275
268,0.198577880859375
269,0.23917225003242493
270,0.19130545854568481
271,0.21881981194019318
272,0.6213328838348389
273,0.42735597491264343
274,0.701345682144165
275,0.37261828780174255
276,0.3302071690559387
277,0.16808733344078064
278,0.5237464904785156
279,0.6646526455879211
280,0.6514695882797241
281,0.6728659272193909
282,0.7061123251914978
283,0.7253021597862244
284,0.6737021803855896
285,0.1747085303068161
286,0.19805452227592468
287,0.6505093574523926
288,0.6522862315177917
289,0.5394263863563538
290,0.5902294516563416
291,0.2823360562324524
292,0.6020639538764954
293,0.2279483824968338
294,0.6788468360900879
295,0.17359206080436707
296,0.6524539589881897
297,0.4249073565006256
298,0.5884943604469299
299,0.6977394819259644
300,0.5890618562698364
301,0.5913902521133423
302,0.30442914366722107
303,0.6710624694824219
304,0.6074839234352112
305,0.15485042333602905
306,0.639239490032196
307,0.7564820647239685
308,0.3190160095691681
309,0.31907910108566284
310,0.2877122759819031
311,0.19655247032642365
312,0.6388108134269714
313,0.5678389072418213
314,0.2991205155849457
315,0.6807366013526917
316,0.6742793321609497
317,0.7245168089866638
318,0.2408939003944397
319,0.6744420528411865
320,0.5106176137924194
321,0.27839964628219604
322,0.690654993057251
323,0.20660558342933655
324,0.691888153553009
325,0.2180624157190323
326,0.620907187461853
327,0.2667997479438782
328,0.6014685034751892
329,0.6436348557472229
330,0.6303437948226929
331,0.24510543048381805
332,0.7106631994247437
333,0.2163475900888443
334,0.7340789437294006
335,0.7150323390960693
336,0.1939595490694046
337,0.6657218933105469
338,0.5966952443122864
339,0.4991828501224518
340,0.49191582202911377
341,0.7622453570365906
342,0.6776649951934814
343,0.42336052656173706
344,0.7144241333007812
345,0.5335854887962341
346,0.6454288959503174
347,0.2265370786190033
348,0.7293450832366943
349,0.6485306620597839
350,0.40695664286613464
351,0.42278239130973816
352,0.6916820406913757
353,0.43971070647239685
354,0.39917537569999695
355,0.5573899149894714
356,0.5495886206626892
357,0.19435818493366241
358,0.20248021185398102
359,0.6540820598602295
360,0.5544090270996094
361,0.17630991339683533
362,0.1872689425945282
363,0.27123966813087463
364,0.5481777191162109
365,0.6345882415771484
366,0.5712302923202515
367,0.37221038341522217
368,0.3003289997577667
369,0.411703884601593
370,0.6535667777061462
371,0.5894209146499634
372,0.6803985834121704
373,0.7621030211448669
374,0.3904743194580078
375,0.5658358335494995
376,0.6896783709526062
377,0.3550363779067993
378,0.3204089403152466
379,0.4541148841381073
380,0.17992648482322693
381,0.6906757354736328
382,0.7248499989509583
383,0.2410430908203125
384,0.4637523293495178
385,0.40134304761886597
386,0.2575981318950653
387,0.40317270159721375
388,0.5778946876525879
389,0.6052049994468689
390,0.4350398778915405
391,0.3920701742172241
392,0.206650972366333
393,0.3578398525714874
394,0.5975724458694458
395,0.23593010008335114
396,0.3684573471546173
397,0.41958925127983093
398,0.24377070367336273
399,0.1942491978406906
400,0.6490105986595154
401,0.7188419699668884
402,0.5051640868186951
403,0.19858668744564056
404,0.3296605050563812
405,0.641559898853302
406,0.5732845664024353
407,0.26184847950935364
408,0.273939847946167
409,0.21152304112911224
410,0.7249174118041992
411,0.18595477938652039
412,0.1737176477909088
413,0.5759188532829285
414,0.6091529130935669
415,0.5995826721191406
416,0.6718031167984009
417,0.6570492386817932
418,0.6758134961128235
419,0.5425341129302979
420,0.6983160972595215
421,0.702983021736145
422,0.7237597107887268
423,0.5357687473297119
424,0.4960176646709442
425,0.16602014005184174
426,0.565386950969696
427,0.6750454902648926
428,0.7111164331436157
429,0.6921643018722534
430,0.6680068969726562
431,0.2761165201663971
432,0.74948650598526
433,0.7203803062438965
434,0.6366189122200012
435,0.4211924970149994
436,0.17652130126953125
437,0.2784365713596344
438,0.6973415017127991
439,0.32747089862823486
440,0.2773955762386322
441,0.4371122121810913
442,0.22735276818275452
443,0.5747237205505371
444,0.4304960370063782
445,0.6921021342277527
446,0.3110457956790924
447,0.746116042137146
448,0.5498448610305786
449,0.3989351987838745
450,0.5950291752815247
451,0.44075241684913635
452,0.5696327090263367
453,0.18325215578079224
454,0.420394629240036
455,0.2563118040561676
456,0.3130250871181488
457,0.623807430267334
458,0.6580145359039307
459,0.2938222885131836
460,0.6495596170425415
461,0.7343842387199402
462,0.3802758753299713
463,0.4785420298576355
464,0.7253637909889221
465,0.6542841196060181
466,0.7289824485778809
467,0.22662951052188873
468,0.18740949034690857
469,0.5190384984016418
470,0.2900541424751282
471,0.23964761197566986
472,0.4815192222595215
473,0.7130346298217773
474,0.4136326014995575
475,0.5411957502365112
476,0.6385631561279297
477,0.23977245390415192
478,0.6979765892028809
479,0.6922507882118225
480,0.5510583519935608
481,0.5130802989006042
482,0.17541082203388214
483,0.23654615879058838
484,0.6360025405883789
485,0.3054717183113098
486,0.5997467637062073
487,0.17933297157287598
488,0.18252001702785492
489,0.3335108160972595
490,0.424966424703598
491,0.6232249140739441
492,0.6583154201507568
493,0.16665486991405487
494,0.30548784136772156
495,0.2267116904258728
496,0.20039129257202148
497,0.7471949458122253
498,0.2302112728357315
499,0.66343754529953
500,0.5219449996948242
501,0.5405178666114807
502,0.23889482021331787
503,0.4178263545036316
504,0.6713588237762451
505,0.6123023629188538
506,0.4881111681461334
507,0.42292895913124084
508,0.3860451281070709
509,0.24072332680225372
510,0.5335623025894165
511,0.40405771136283875
512,0.7645638585090637
513,0.6774864196777344
514,0.5646235346794128
515,0.38352125883102417
516,0.737062931060791
517,0.2824274003505707
518,0.4167819619178772
519,0.46128901839256287
520,0.6666374206542969
521,0.6937383413314819
522,0.47161567211151123
523,0.37918540835380554
524,0.47498008608818054
525,0.19679491221904755
526,0.7052056789398193
527,0.6607908606529236
528,0.616285502910614
529,0.6841839551925659
530,0.6120284795761108
531,0.2190798968076706
532,0.2182047814130783
533,0.5745334625244141
534,0.23515813052654266
535,0.6420602798461914
536,0.7304763793945312
537,0.4911916255950928
538,0.19087818264961243
539,0.6569126844406128
540,0.7067978978157043
541,0.705675482749939
542,0.7482910752296448
543,0.6101222634315491
544,0.436232328414917
545,0.6509580016136169
546,0.49218031764030457
547,0.5373896360397339
548,0.4645398259162903
549,0.3792884051799774
550,0.7115821242332458
551,0.3469073474407196
552,0.4265035390853882
553,0.33818700909614563
554,0.5076842904090881
555,0.44574201107025146
556,0.4424373209476471
557,0.5927385091781616
558,0.6773276329040527
559,0.423630952835083
560,0.6435070037841797
561,0.4917271137237549
562,0.5326244235038757
563,0.16315315663814545
564,0.31168732047080994
565,0.5194997787475586
566,0.19744524359703064
567,0.6747890710830688
568,0.3505152463912964
569,0.618316650390625
570,0.17861710488796234
571,0.6875998973846436
572,0.18405519425868988
573,0.4126817286014557
574,0.598613440990448
575,0.26789391040802
576,0.20337319374084473
577,0.7172847390174866
578,0.6210207343101501
579,0.528969407081604
580,0.6366536021232605
581,0.7358218431472778
582,0.6424289345741272
583,0.3796635866165161
584,0.4913463592529297
585,0.43284496665000916
586,0.5828192830085754
587,0.6240214705467224
588,0.3583391606807709
589,0.5743286609649658
590,0.21420353651046753
591,0.7452327013015747
592,0.7387388944625854
593,0.6109781861305237
594,0.596865177154541
595,0.4141567051410675
596,0.6913727521896362
597,0.6470314264297485
598,0.22388505935668945
599,0.58702552318573
600,0.720978856086731
601,0.3936399519443512
602,0.7520861625671387
603,0.3211459815502167
604,0.5635462999343872
605,0.7266249656677246
606,0.5632827877998352
607,0.7169939875602722
608,0.5463675260543823
609,0.5133596658706665
610,0.4718112051486969
611,0.2867887020111084
612,0.6422480344772339
613,0.18138442933559418
614,0.3860355317592621
615,0.4613875150680542
616,0.7264214158058167
617,0.1583079844713211
618,0.5278368592262268
619,0.15678323805332184
620,0.27943703532218933
621,0.26632460951805115
622,0.1989392191171646
623,0.3936309516429901
624,0.5037184357643127
625,0.19670826196670532
626,0.6583225727081299
627,0.4826469123363495
628,0.17714007198810577
629,0.6341490745544434
630,0.18357175588607788
631,0.5222762227058411
632,0.38905248045921326
633,0.5411006212234497
634,0.7307105660438538
635,0.31638699769973755
636,0.6397448778152466
637,0.2263186126947403
638,0.679417073726654
639,0.6843159794807434
640,0.6666025519371033
641,0.6404547691345215
642,0.19163335859775543
643,0.46796971559524536
644,0.25039252638816833
645,0.4084746539592743
646,0.21717147529125214
647,0.7039901614189148
648,0.2803225517272949
649,0.39161133766174316
650,0.49262797832489014
651,0.6984309554100037
652,0.5648508071899414
653,0.7094345688819885
654,0.5163654088973999
655,0.5470795631408691
656,0.5333484411239624
657,0.7424853444099426
658,0.4652014672756195
659,0.36125555634498596
660,0.462970107793808
661,0.6853005290031433
662,0.3942965567111969
663,0.32077738642692566
664,0.671441376209259
665,0.3170384466648102
666,0.5386558175086975
667,0.6744399070739746
668,0.5211944580078125
669,0.6572312712669373
670,0.23705515265464783
671,0.18189017474651337
672,0.5548245906829834
673,0.37737762928009033
674,0.21741440892219543
675,0.6344754695892334
676,0.201034814119339
677,0.6966478228569031
678,0.6439012289047241
679,0.38705894351005554
680,0.2253022938966751
681,0.443311870098114
682,0.4087390899658203
683,0.6467071771621704
684,0.6804230809211731
685,0.3918505609035492
686,0.6695394515991211
687,0.6430836319923401
688,0.5288456678390503
689,0.5647748112678528
690,0.19869880378246307
691,0.667375385761261
692,0.6405805945396423
693,0.5565195083618164
694,0.36237969994544983
695,0.17349237203598022
696,0.2764725983142853
697,0.23077955842018127
698,0.3853091597557068
699,0.46456220746040344
700,0.4179001450538635
701,0.7427113652229309
702,0.6168776154518127
703,0.629923939704895
704,0.2687579095363617
705,0.1999247968196869
706,0.2705427408218384
707,0.4587547779083252
708,0.31611061096191406
709,0.185673326253891
710,0.6997264623641968
711,0.35403168201446533
712,0.7435086369514465
713,0.5982059836387634
714,0.25778689980506897
715,0.5367497205734253
716,0.48525068163871765
717,0.4113076627254486
718,0.5233694911003113
719,0.4993031322956085
720,0.6249593496322632
721,0.3832133710384369
722,0.23441454768180847
723,0.7204803824424744
724,0.392358660697937
725,0.6657838821411133
726,0.18625207245349884
727,0.17684674263000488
728,0.7295838594436646
729,0.5041025876998901
730,0.4298475384712219
731,0.26180246472358704
732,0.6465991139411926
733,0.6743592023849487
734,0.5179541110992432
735,0.3120809495449066
736,0.6245185136795044
737,0.39544877409935
738,0.6226568818092346
739,0.20310817658901215
740,0.31855079531669617
741,0.3291926383972168
742,0.2696714401245117
743,0.5358321070671082
