id,prediction
107,0.6854898929595947
108,0.1276441067457199
109,0.36357900500297546
110,0.5908007025718689
111,0.7760686278343201
112,0.20475822687149048
113,0.14099477231502533
114,0.1814916580915451
115,0.7080801129341125
116,0.6541078090667725
117,0.21946687996387482
118,0.6899891495704651
119,0.1998731642961502
120,0.5077778697013855
121,0.6722137928009033
122,0.7138828039169312
123,0.12564051151275635
124,0.3581230342388153
125,0.19603224098682404
126,0.6822366118431091
127,0.23542755842208862
128,0.5585489869117737
129,0.46463924646377563
130,0.7126806974411011
131,0.6993062496185303
132,0.3520110547542572
133,0.3233986794948578
134,0.48945164680480957
135,0.8406100869178772
136,0.39873796701431274
137,0.8057966828346252
138,0.7693114876747131
139,0.7141199111938477
140,0.48846176266670227
141,0.7021337747573853
142,0.3278597295284271
143,0.8085647821426392
144,0.4455481767654419
145,0.22105778753757477
146,0.8030440211296082
147,0.7323976755142212
148,0.20143865048885345
149,0.694394588470459
150,0.14633262157440186
151,0.3360610008239746
152,0.7078783512115479
153,0.16602423787117004
154,0.10258088260889053
155,0.6319819688796997
156,0.21515324711799622
157,0.2106129229068756
158,0.6566668152809143
159,0.14727456867694855
160,0.6721321940422058
161,0.20542697608470917
162,0.6025314927101135
163,0.7368950843811035
164,0.4078427851200104
165,0.7052265405654907
166,0.36384204030036926
167,0.2882658541202545
168,0.6302234530448914
169,0.7204028964042664
170,0.5315649509429932
171,0.25780007243156433
172,0.21197722852230072
173,0.28886085748672485
174,0.4245116412639618
175,0.7631469368934631
176,0.6455346941947937
177,0.36665183305740356
178,0.16875483095645905
179,0.2086755782365799
180,0.24654288589954376
181,0.18258437514305115
182,0.5382787585258484
183,0.6539872288703918
184,0.6352066993713379
185,0.6274405717849731
186,0.4657565951347351
187,0.48829880356788635
188,0.6177476644515991
189,0.6417073011398315
190,0.7823794484138489
191,0.2910243570804596
192,0.760062038898468
193,0.6826925277709961
194,0.7225210666656494
195,0.5997444987297058
196,0.776776909828186
197,0.4573398530483246
198,0.6619408130645752
199,0.19129346311092377
200,0.8064054250717163
201,0.48973003029823303
202,0.277980774641037
203,0.4379107654094696
204,0.7695262432098389
205,0.4881496727466583
206,0.1658758968114853
207,0.26234331727027893
208,0.23436802625656128
209,0.1578383594751358
210,0.40026864409446716
211,0.515376627445221
212,0.6864094734191895
213,0.6151717901229858
214,0.383625864982605
215,0.5868015289306641
216,0.3637080192565918
217,0.48870036005973816
218,0.6652293801307678
219,0.45592495799064636
220,0.8479292392730713
221,0.7284266948699951
222,0.22461535036563873
223,0.7710627913475037
224,0.6395404934883118
225,0.27251434326171875
226,0.7532247304916382
227,0.699664294719696
228,0.5148559808731079
229,0.4644954800605774
230,0.23597051203250885
231,0.7212514877319336
232,0.47527486085891724
233,0.31154197454452515
234,0.6884835958480835
235,0.7953598499298096
236,0.49223652482032776
237,0.2325795292854309
238,0.33489811420440674
239,0.6983018517494202
240,0.6203526258468628
241,0.46073439717292786
242,0.18752186000347137
243,0.6697275638580322
244,0.7612819075584412
245,0.6622361540794373
246,0.29044774174690247
247,0.8227724432945251
248,0.6302096843719482
249,0.347281277179718
250,0.8654627799987793
251,0.7757980227470398
252,0.815064013004303
253,0.4387771785259247
254,0.7781682014465332
255,0.2643747925758362
256,0.7501491904258728
257,0.7618446350097656
258,0.2952238917350769
259,0.6881035566329956
260,0.220951646566391
261,0.6628628969192505
262,0.2744010388851166
263,0.40525272488594055
264,0.12142599374055862
265,0.24886983633041382
266,0.7674838304519653
267,0.5839243531227112
268,0.1763935089111328
269,0.38751065731048584
270,0.15467073023319244
271,0.19003908336162567
272,0.5256232023239136
273,0.36219823360443115
274,0.7742032408714294
275,0.4965393841266632
276,0.5497245788574219
277,0.13072362542152405
278,0.467599093914032
279,0.7979441285133362
280,0.8180564641952515
281,0.6694299578666687
282,0.6664102077484131
283,0.8459303379058838
284,0.5038989782333374
285,0.12942606210708618
286,0.19910484552383423
287,0.5341224670410156
288,0.788586437702179
289,0.31831058859825134
290,0.547588586807251
291,0.18665024638175964
292,0.41742175817489624
293,0.4056883156299591
294,0.6243798136711121
295,0.27837973833084106
296,0.5545235276222229
297,0.44402530789375305
298,0.5819351673126221
299,0.7014719247817993
300,0.6398048400878906
301,0.624502956867218
302,0.2059043049812317
303,0.8325848579406738
304,0.4562291204929352
305,0.11664359271526337
306,0.7774950861930847
307,0.8043216466903687
308,0.2577766478061676
309,0.2950840890407562
310,0.1632673591375351
311,0.3069576919078827
312,0.49118196964263916
313,0.32214468717575073
314,0.3041958510875702
315,0.7424094676971436
316,0.7267317771911621
317,0.7315891981124878
318,0.20075204968452454
319,0.587999165058136
320,0.22822262346744537
321,0.31147152185440063
322,0.5766636729240417
323,0.11825475096702576
324,0.7651962041854858
325,0.164515882730484
326,0.3978212773799896
327,0.19563350081443787
328,0.7443351745605469
329,0.6616470813751221
330,0.6415351033210754
331,0.23255369067192078
332,0.5855115652084351
333,0.26331573724746704
334,0.8079248070716858
335,0.6786180138587952
336,0.18365086615085602
337,0.43489375710487366
338,0.5243595242500305
339,0.5795958042144775
340,0.688176691532135
341,0.8272125720977783
342,0.5938212871551514
343,0.4653851389884949
344,0.8151267766952515
345,0.5819924473762512
346,0.5985454320907593
347,0.16939246654510498
348,0.7480700612068176
349,0.7237208485603333
350,0.43150100111961365
351,0.26480036973953247
352,0.7270616292953491
353,0.6626302003860474
354,0.3597826063632965
355,0.7256647348403931
356,0.5762578248977661
357,0.3544032573699951
358,0.18384546041488647
359,0.6837092638015747
360,0.5890117287635803
361,0.24994485080242157
362,0.10477952659130096
363,0.459067165851593
364,0.33861565589904785
365,0.5014926791191101
366,0.6711618304252625
367,0.4671955406665802
368,0.37074175477027893
369,0.19068992137908936
370,0.5514844655990601
371,0.6486934423446655
372,0.6731131672859192
373,0.7881612181663513
374,0.42427098751068115
375,0.3376065790653229
376,0.49421966075897217
377,0.2737421691417694
378,0.46908822655677795
379,0.3100648820400238
380,0.10998253524303436
381,0.756026566028595
382,0.7847602963447571
383,0.23090314865112305
384,0.5947201251983643
385,0.25567761063575745
386,0.2747555673122406
387,0.3148912489414215
388,0.6016006469726562
389,0.7245829701423645
390,0.3790683448314667
391,0.4528203308582306
392,0.1450282782316208
393,0.20632612705230713
394,0.6922621130943298
395,0.3883354365825653
396,0.5039180517196655
397,0.6348105072975159
398,0.39946702122688293
399,0.16850052773952484
400,0.7703482508659363
401,0.5557356476783752
402,0.44904398918151855
403,0.40102818608283997
404,0.5250483751296997
405,0.8013495206832886
406,0.7118125557899475
407,0.2502073645591736
408,0.19827815890312195
409,0.1584482640028
410,0.772727370262146
411,0.19551317393779755
412,0.13226445019245148
413,0.5831519961357117
414,0.5099600553512573
415,0.46774229407310486
416,0.5915172696113586
417,0.7310230135917664
418,0.7361150979995728
419,0.67124342918396
420,0.6725502014160156
421,0.5709167122840881
422,0.698818027973175
423,0.2919859290122986
424,0.4290267825126648
425,0.08645693212747574
426,0.5365996956825256
427,0.7184111475944519
428,0.7480705976486206
429,0.7076318860054016
430,0.7033097147941589
431,0.34473535418510437
432,0.7221015095710754
433,0.6774076223373413
434,0.7899367213249207
435,0.7455458641052246
436,0.20817570388317108
437,0.5047791004180908
438,0.7526525855064392
439,0.5217130780220032
440,0.43876978754997253
441,0.4829999506473541
442,0.1542263776063919
443,0.5646256804466248
444,0.5726903676986694
445,0.5257118344306946
446,0.1441667228937149
447,0.7737656235694885
448,0.36900216341018677
449,0.29344046115875244
450,0.5187026858329773
451,0.43409818410873413
452,0.4464583992958069
453,0.17673613131046295
454,0.5325895547866821
455,0.3340161442756653
456,0.24479591846466064
457,0.5331122875213623
458,0.5126559734344482
459,0.49587708711624146
460,0.6687148213386536
461,0.7920575737953186
462,0.22467178106307983
463,0.4479442834854126
464,0.7215513586997986
465,0.5196360945701599
466,0.7198594212532043
467,0.2505393326282501
468,0.09112359583377838
469,0.6010199189186096
470,0.1921992152929306
471,0.23144154250621796
472,0.44548845291137695
473,0.7093210816383362
474,0.5158221125602722
475,0.6907219886779785
476,0.5638943314552307
477,0.16267500817775726
478,0.7107605934143066
479,0.6779128909111023
480,0.5171941518783569
481,0.605647087097168
482,0.09780558943748474
483,0.3072950839996338
484,0.5638291835784912
485,0.15728981792926788
486,0.5124405026435852
487,0.1884486973285675
488,0.26711133122444153
489,0.1632542610168457
490,0.36897096037864685
491,0.48052456974983215
492,0.4369501769542694
493,0.14612415432929993
494,0.1507028043270111
495,0.46682068705558777
496,0.20308023691177368
497,0.7003001570701599
498,0.11222376674413681
499,0.7932046055793762
500,0.6203815340995789
501,0.3290119767189026
502,0.3985491394996643
503,0.38340580463409424
504,0.7093454003334045
505,0.6000216007232666
506,0.5295577049255371
507,0.6009707450866699
508,0.2767130136489868
509,0.24588635563850403
510,0.4669082462787628
511,0.4138306975364685
512,0.8722954392433167
513,0.6656480431556702
514,0.6782581806182861
515,0.39300644397735596
516,0.7670871615409851
517,0.5205631256103516
518,0.2609821856021881
519,0.5310049653053284
520,0.7946295142173767
521,0.6540008187294006
522,0.5984792113304138
523,0.5875251889228821
524,0.617213249206543
525,0.15308840572834015
526,0.675737738609314
527,0.6490716934204102
528,0.7402787804603577
529,0.6314499378204346
530,0.7632930874824524
531,0.19979071617126465
532,0.11779908090829849
533,0.5843003392219543
534,0.14202001690864563
535,0.5189743041992188
536,0.7454291582107544
537,0.37703967094421387
538,0.22711753845214844
539,0.4564868211746216
540,0.7108677625656128
541,0.6583797931671143
542,0.8393781185150146
543,0.6048672199249268
544,0.4512205123901367
545,0.7640366554260254
546,0.5108732581138611
547,0.5992326736450195
548,0.47015416622161865
549,0.4341176450252533
550,0.8237011432647705
551,0.29485711455345154
552,0.3401726484298706
553,0.27074575424194336
554,0.716062605381012
555,0.6408166885375977
556,0.4794786870479584
557,0.68940269947052
558,0.689024806022644
559,0.48733192682266235
560,0.6734192371368408
561,0.5036378502845764
562,0.7655978202819824
563,0.1888325959444046
564,0.3026863634586334
565,0.5377404689788818
566,0.23024876415729523
567,0.8147534132003784
568,0.24386157095432281
569,0.4994487166404724
570,0.22235256433486938
571,0.7757982611656189
572,0.12209974229335785
573,0.6586844325065613
574,0.43066543340682983
575,0.3577120900154114
576,0.10082883387804031
577,0.728539764881134
578,0.44829216599464417
579,0.41153183579444885
580,0.581096351146698
581,0.7838160395622253
582,0.6156132221221924
583,0.4347791373729706
584,0.5225874781608582
585,0.4113982319831848
586,0.3882007598876953
587,0.649204432964325
588,0.2413935363292694
589,0.603669285774231
590,0.19337841868400574
591,0.7983308434486389
592,0.5427166819572449
593,0.571705162525177
594,0.6406108140945435
595,0.6246315240859985
596,0.7361980080604553
597,0.56276935338974
598,0.3763749301433563
599,0.6454514861106873
600,0.6538236737251282
601,0.5015776753425598
602,0.8317432403564453
603,0.3598288595676422
604,0.7081092000007629
605,0.8432625532150269
606,0.5506319999694824
607,0.7234447002410889
608,0.39992082118988037
609,0.405807763338089
610,0.6708196401596069
611,0.26653367280960083
612,0.6761101484298706
613,0.17071594297885895
614,0.23013991117477417
615,0.2908266484737396
616,0.5818759202957153
617,0.10634172707796097
618,0.5416733622550964
619,0.1155182495713234
620,0.24317795038223267
621,0.16466501355171204
622,0.09739572554826736
623,0.2894759774208069
624,0.22131778299808502
625,0.23227955400943756
626,0.6850166916847229
627,0.3031190037727356
628,0.09628423303365707
629,0.6505477428436279
630,0.1526816487312317
631,0.6767467856407166
632,0.4600900709629059
633,0.7745803594589233
634,0.6641832590103149
635,0.25340354442596436
636,0.4644252061843872
637,0.18401378393173218
638,0.8206882476806641
639,0.5445809364318848
640,0.6805424094200134
641,0.6306169629096985
642,0.159240260720253
643,0.5717173218727112
644,0.37758928537368774
645,0.41609564423561096
646,0.29574814438819885
647,0.7690305113792419
648,0.23979230225086212
649,0.2037762701511383
650,0.4107534885406494
651,0.6731173992156982
652,0.5596824288368225
653,0.8345399498939514
654,0.369407057762146
655,0.31821224093437195
656,0.4452829957008362
657,0.7438839077949524
658,0.39190611243247986
659,0.5653196573257446
660,0.26549455523490906
661,0.7456458806991577
662,0.41676196455955505
663,0.29569077491760254
664,0.5656395554542542
665,0.6016194820404053
666,0.599160373210907
667,0.6805673241615295
668,0.2751435935497284
669,0.626282811164856
670,0.2186831831932068
671,0.18394921720027924
672,0.5364320278167725
673,0.5655466318130493
674,0.3233907222747803
675,0.6586405038833618
676,0.1899929642677307
677,0.8239424824714661
678,0.6325878500938416
679,0.40966376662254333
680,0.44689229130744934
681,0.49135521054267883
682,0.4872584939002991
683,0.7006757259368896
684,0.743328869342804
685,0.4094574451446533
686,0.6248429417610168
687,0.5673515200614929
688,0.6394056081771851
689,0.5810996294021606
690,0.1380898505449295
691,0.3692176938056946
692,0.630835771560669
693,0.5635910630226135
694,0.16735242307186127
695,0.2613266408443451
696,0.30387237668037415
697,0.4650757610797882
698,0.271992027759552
699,0.27686992287635803
700,0.38865503668785095
701,0.7293416857719421
702,0.6388754844665527
703,0.43482106924057007
704,0.19555161893367767
705,0.28220295906066895
706,0.3760380744934082
707,0.4208894670009613
708,0.3767775297164917
709,0.3384624123573303
710,0.5451473593711853
711,0.1874365359544754
712,0.7657347917556763
713,0.6670899391174316
714,0.18558530509471893
715,0.6572170257568359
716,0.5913146138191223
717,0.42357200384140015
718,0.6614954471588135
719,0.4144485890865326
720,0.66572505235672
721,0.17180411517620087
722,0.2342967689037323
723,0.719954788684845
724,0.21491903066635132
725,0.8049444556236267
726,0.12615875899791718
727,0.2779620587825775
728,0.7074475884437561
729,0.45148444175720215
730,0.473858505487442
731,0.3052259087562561
732,0.7032829523086548
733,0.5715283751487732
734,0.5249379873275757
735,0.2701214849948883
736,0.6067357063293457
737,0.6516832113265991
738,0.6468122005462646
739,0.14408236742019653
740,0.4499366581439972
741,0.29220786690711975
742,0.1341245323419571
743,0.6685542464256287
